,create_age(months),expiry_age(months),update_age(days),URL,num_domain_periods,domain_length,num_domain_terms,Has_Sensitive_words,Has_IP,Num_Periods,Has_sus_char,URL_Length,num_slashes,sus_files,URLNet_Prediction
250,56,4,243,http://godumbusa.com/culipdrixmx27z0/index.php...,1,12,2,0,0,2,0,49,4,1,1
251,223,17,271,http://www.walkon.com/...,1,8,2,0,0,2,0,25,3,0,0
252,-1,-1,-1,http://costurabrasilmaquinas.com.br/site/media/10.php...,2,26,3,0,0,3,0,56,5,1,1
253,218,34,860,http://www.121music.com/...,1,11,2,0,0,2,0,27,3,0,0
254,140,16,14,http://www.tallahasseespeechcenter.com/wp-content/uploads/2015/13/payu...,1,26,2,0,0,2,1,73,7,0,1
255,194,10,87,http://www.computertim.com/...,1,14,2,0,0,2,0,30,3,0,0
256,-1,-1,-1,http://www.meada.pl/ourtime/v3/member.htm...,1,7,2,0,0,3,0,44,5,0,0
257,-1,-1,-1,http://www.intuitivaeventos.com.br/mgs/es...,2,21,3,0,0,3,0,44,4,0,1
258,-1,-1,-1,http://www.cs.unc.edu/~taylorr/...,2,8,3,0,0,3,0,34,4,0,0
259,-1,10,1145,http://iepedrooctavioamado.edu.co/logs/logon.htm...,2,24,3,0,0,3,0,51,4,0,1
260,20,4,196,http://bmorrison.hickoryground.com.inews.report/ni/e4bea1e585910da8f8f...,4,36,5,0,0,4,0,73,4,0,1
261,45,3,220,http://globepropertyservices.co.uk/components/com_banners/excel/0f062e...,2,25,3,0,0,2,0,73,6,0,1
262,27,21,74,http://numeralmarca.com/filewords...,1,15,2,0,0,1,0,36,3,0,1
263,198,6,195,http://www.ogjexchange.com/...,1,14,2,0,0,2,0,30,3,0,0
264,-1,-1,-1,http://verify.security.google-policy.us.equipamentosac.com.br/verifica...,6,48,7,1,0,6,1,73,3,0,1
265,35,1,347,http://repair-discovery-management.fulba.com/index.htm...,2,35,3,0,0,3,1,57,3,0,1
266,156,12,394,http://www.aidemocracy.org/...,1,14,2,0,0,2,0,30,3,0,0
267,18,6,191,http://www.phauthuatngucuytin.com/libraries/conejo3/websc-login.php?go...,1,21,2,1,0,3,1,73,5,1,1
268,107,64,1283,http://www.mathisfunforum.com/...,1,17,2,0,0,2,0,33,3,0,0
269,-1,-1,-1,http://ganiinc.co.za/abdominsubommc/drop/wdd...,2,11,3,0,0,2,0,47,5,0,1
270,-1,-1,-1,http://privation-use.at.ua/page-welcome.html...,2,17,3,0,0,3,1,47,3,0,1
271,5,7,62,http://www.top10filmy.com/index/233c2d9b5768b4676472c4fe0a18cc3d/9f18d...,1,13,2,0,0,2,0,73,5,0,1
272,71,1,1075,http://www.metrospineandsport.com/img/ells/index.php...,1,21,2,0,0,3,0,55,5,1,1
273,-1,-1,-1,http://www.evangelistaadvogados.com.br/site/wp-admin/user/share105pdf/...,2,25,3,0,0,3,1,73,7,1,1
274,-1,-1,-1,http://www.klubkids.com.br/dex-2/upgrade/account/dave...,2,13,3,0,0,3,1,56,6,0,1
275,208,8,71,http://www.mcdonald.org.uk/StegFS/...,2,13,3,0,0,3,0,37,4,0,0
276,99,9,16,http://sugardannys.com/...,1,14,2,0,0,1,0,26,3,0,0
277,111,9,91,http://gowebtools.com/bobs/5c112fb66892521da01965bc83b93258/...,1,13,2,0,0,1,0,63,5,0,1
278,226,14,8,http://hiroba.dqx.jp.iouzy.usa.cc/account/app/svc/login.html...,5,21,6,1,0,6,0,63,6,0,1
279,221,7,1301,http://www.lotionpuff.com/...,1,13,2,0,0,2,0,29,3,0,0
280,-1,2,-1,http://www.iiciftsa.com.mx/arb/3D/f58a5bfb229617d8c4c30fa8ad52e834/...,2,13,3,0,0,3,0,70,6,0,1
281,207,117,86,http://www.luentai.com/...,1,10,2,0,0,2,0,26,3,0,0
282,139,5,-1,http://luxard.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20cibc/...,1,8,2,0,0,1,1,73,4,0,1
283,191,1,733,http://www.memorialcards.co.uk/...,2,17,3,0,0,3,0,34,3,0,0
284,89,7,150,http://northamericaniron.com/Secuirtyservices/SecuirtyServices/eb5f891...,1,20,2,0,0,1,0,73,5,0,1
285,3,9,19,http://edu.adminupdate.net/...,2,17,3,1,0,2,0,30,3,0,0
286,171,9,99,http://www.ajitjalandhar.com/...,1,16,2,0,0,2,0,32,3,0,0
287,171,57,110,http://www.highcountrycoffee.com/...,1,20,2,0,0,2,0,36,3,0,0
288,190,2,323,http://www.skinanapothecary.com/...,1,19,2,0,0,2,0,35,3,0,0
289,-1,-1,-1,http://www.farmafocus.com.br/one/dropbox...,2,15,3,0,0,3,0,43,4,0,1
290,17,7,158,http://www.perlabsshipping.com/update-your-account-information/17c1ade...,1,18,2,1,0,2,1,73,4,1,1
291,225,27,876,http://www.bibsocamer.org/...,1,13,2,0,0,2,0,29,3,0,0
292,-1,-1,-1,http://www3.cs.stonybrook.edu/~algorith/...,3,16,4,0,0,3,0,43,4,0,0
293,-1,-1,-1,http://horim-bekesher.co.il/review/nab.com.au/nab.html?https://ib.nab....,2,18,3,0,0,7,1,73,7,0,1
294,247,5,564,http://www.wineaccess.com/...,1,12,2,0,0,2,0,29,3,0,0
295,4,32,60,http://nukestudio.org/huoxiaodong.org/newdocs/...,1,13,2,0,0,2,0,49,5,1,1
296,7,5,187,http://www.travelcaredesk.com/code/GD/...,1,17,2,0,0,2,0,41,5,0,1
297,192,23,86,http://ohoriscoffee.com/...,1,15,2,0,0,1,0,27,3,0,0
298,12,0,4,http://msxserve.myfcmb.com/dcm/g/connect_i.php...,2,17,3,0,0,3,0,49,5,1,1
299,191,73,795,http://www.houseparent.net/...,1,14,2,0,0,2,0,30,3,0,0
300,-1,-1,-1,http://www.math.harvard.edu/~ctm/courses.html...,2,14,3,0,0,4,0,48,4,0,0
301,13,11,109,http://www.skytechslv.com/logs/i/q/...,1,13,2,0,0,2,0,38,6,0,1
302,-1,-1,-1,http://www.realmadrid.dk/...,1,12,2,0,0,2,0,28,3,0,0
303,152,4,171,http://www.normanloveconfections.com/...,1,24,2,0,0,2,0,40,3,0,0
304,210,6,174,http://www.delhi-ivf.com/...,1,12,2,0,0,2,1,28,3,0,0
305,-1,-1,-1,http://silveirapiresadvogados.com.br/tast/confirm.php?session_id=sdvnw...,2,27,3,0,0,3,0,73,4,1,1
306,-1,-1,-1,http://www.visionfeast.com.br/images/_notes/db/box/...,2,16,3,0,0,3,0,54,7,0,1
307,123,9,98,http://www.oldfootballshirts.com/en/teams/m/manchester-united/old-manchester-united-football-shirts-t12.html...,1,20,2,0,0,3,1,111,7,0,1
308,-1,0,-1,http://www.mclink.it/assoc/isp/fineng.html...,1,8,2,0,0,3,0,45,5,0,0
309,-1,-1,-1,http://budowlaneprzeglady.pl/aol/index.htm...,1,20,2,0,0,2,0,45,4,0,1
310,149,7,4550,http://sjsmedia.com/wp-content/themes/389dhasjnbmashag3h3jk3/cofirmuk....,1,11,2,0,0,2,1,73,6,1,1
311,41,31,471,http://tornillosyrefacciones.com/modules/mod_custom/emailupdate2016/ma...,1,24,2,1,0,1,0,73,6,0,1
312,224,4,19,http://www.linenhall.com/...,1,12,2,0,0,2,0,28,3,0,0
313,12,0,351,http://time4s.pl/hala/USAA_new/...,1,8,2,0,0,1,0,34,5,0,1
314,208,51,325,http://www.betsyann.com/...,1,11,2,0,0,2,0,27,3,0,0
315,71,1,302,http://caringlylowcarb.com/aol.html...,1,18,2,0,0,2,0,38,3,0,1
316,71,1,316,http://vondog.info/system/logs/newp/index.php?rand...,1,10,2,0,0,2,0,53,6,1,1
317,2,-1,75,http://agricole-service.fr/particuliers/security/g2e36g_information/up...,1,18,2,0,0,1,1,73,6,1,1
318,217,11,59,http://www.resumeservice.net/...,1,16,2,0,0,2,0,32,3,0,0
319,45,3,-1,http://www.darwinmuseum.ru/...,1,14,2,0,0,2,0,30,3,0,0
320,170,82,478,http://www.readingcoffee.com/...,1,16,2,0,0,2,0,32,3,0,0
321,-1,-1,-1,http://www.servico24horas.com.br/wp-includes/css/aos/...,2,19,3,0,0,3,1,56,6,0,1
322,-1,-1,-1,http://www.toriabeauty.ro/minn/...,1,13,2,0,0,2,0,34,4,0,1
323,201,75,473,http://www.robotcafe.com/...,1,12,2,0,0,2,0,28,3,0,0
324,3,9,98,http://joseraullopezdaza.com/wp-admin/yahoo/ya.html...,1,20,2,0,0,2,1,54,5,0,1
325,213,3,674,http://the-stewardship.org/research/...,1,18,2,0,0,1,1,39,4,0,0
326,-1,-1,-1,http://www.yumero.tk/arc/lendin/SMILING/c226abb36c83d18cb7425c810b46bb...,1,8,2,0,0,2,0,73,6,0,1
327,166,2,700,http://www.physicspost.com/...,1,14,2,0,0,2,0,30,3,0,0
328,196,8,580,http://www.wonderfulflora.com/...,1,16,2,0,0,2,0,33,3,0,0
329,196,68,373,http://sdhawan.com/...,1,10,2,0,0,1,0,22,3,0,0
330,1,11,23,http://www.chocolateriewanders.com/...,1,22,2,0,0,2,0,38,3,0,0
331,60,0,753,http://www.plainfieldriverdays.com/js/ajax/bobbu/5bbb91180dc0937f999da...,1,22,2,0,0,2,0,73,6,1,1
332,120,96,404,http://texstarpt.com/capitalone360/1828f3018f587120ac5361a9c61e67e5...,1,12,2,0,0,1,0,70,4,0,1
333,152,4,262,http://www.resume-perfection.com/...,1,20,2,0,0,2,1,36,3,0,0
334,226,14,8,http://hiroba.dqx.jp.imxsl.usa.cc/...,5,21,6,0,0,5,0,37,3,0,1
335,-1,-1,-1,http://error-update.at.ua/incorrect-confirm.html...,2,16,3,1,0,3,1,51,3,0,1
336,13,11,68,http://pratyakshahrs.com/old/putt/logo...,1,16,2,0,0,1,0,41,5,0,1
337,-1,-1,-1,http://hospitaldeolhosdejau.com.br/wp-content/plugins/Zone1/Zone1/logi...,2,25,3,0,0,2,1,73,7,0,1
338,217,11,47,http://www.maharashtradirectory.com/...,1,23,2,0,0,2,0,39,3,0,0
339,65,7,11,http://abudhabiadventure.com/.usaa.com.updates/login/index.php...,1,20,2,1,0,5,0,65,5,1,1
340,262,1,269,http://yougogirlproducts.tripod.com/...,2,26,3,0,0,2,0,39,3,0,0
341,210,6,236,http://www.neilbrown.newcastlefans.com/manutd/manutd.html...,2,25,3,0,0,4,0,60,4,0,1
342,196,8,548,http://www.geuz.org/getdp/...,1,7,2,0,0,2,0,29,4,0,0
343,-1,-1,-1,http://ganiinc.co.za/abdominsubommc/drop/...,2,11,3,0,0,2,0,44,5,0,1
344,-1,-1,-1,http://resolutionservicehelp.gq/...,1,23,2,0,0,1,0,35,3,0,1
345,192,11,46,http://educationeagle.blogspot.com/...,2,25,3,0,0,2,0,38,3,0,0
346,201,3,283,http://www.emergingfromconflict.org/...,1,23,2,0,0,2,0,39,3,0,0
347,257,7,118,http://www.ametsoc.org/pubs/books/index.html...,1,10,2,0,0,3,0,47,5,0,0
348,-1,-1,-1,http://team-bloking.at.ua/open-blocking.html...,2,16,3,0,0,3,1,47,3,0,1
349,55,5,740,http://www.stachadwokat.pl/Appgoogle...,1,14,2,0,0,2,0,39,3,0,0
350,-1,-1,-1,http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.slbubpkikvixh8w...,11,55,12,1,0,8,0,73,2,1,1
351,3,9,3,http://www.fasonery.net/machine17/...,1,11,2,0,0,2,0,37,4,0,1
352,-1,-1,-1,http://bigbproductions.com.au/xz/e/Paype...,2,20,3,0,0,2,0,43,5,0,1
353,-1,-1,-1,http://www.cardsolutions.eu/administrator/dropbox...,1,15,2,0,0,2,0,52,4,0,1
354,169,83,489,http://www.specialtyjava.com/...,1,16,2,0,0,2,0,32,3,0,0
355,252,12,9,http://www.globerecords.com/...,1,15,2,0,0,2,0,31,3,0,0
356,-1,-1,-1,http://id-compte-messagerie-bouygues.cliente10eece8e43c47eec9b43d45a4c...,4,62,5,0,0,1,1,73,2,0,1
357,236,4,270,http://www.puroast.com/...,1,10,2,0,0,2,0,26,3,0,0
358,323,13,479,http://scitation.aip.org/content/aip/magazine/physicstoday...,2,15,3,0,0,2,0,61,6,0,0
359,222,17,374,http://www.lookfantastic.com/...,1,16,2,0,0,2,0,32,3,0,0
360,2,10,66,http://www.nops2sign.com/wp-wellsfargo/login.php...,1,12,2,1,0,3,1,51,4,1,1
361,210,18,570,http://www.numbertheory.org/ntw/...,1,15,2,0,0,2,0,35,4,0,0
362,223,65,232,http://www.insecure.org/sploits_linux.html...,1,11,2,1,0,3,0,45,3,0,0
363,-1,-1,-1,http://www.gn-50uma.de/alula/essays/Moree/Moree.en.shtml...,1,10,2,0,0,4,1,59,6,0,0
364,28,8,129,http://www.gscs.pl/libraries/magway/...,1,6,2,0,0,2,0,39,5,0,1
365,46,2,-1,http://telefunk.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20cib...,1,10,2,0,0,1,1,73,3,0,1
366,250,2,332,http://www.montgomeryinn.com/...,1,16,2,0,0,2,0,32,3,0,0
367,-1,-1,-1,http://xip7informatica.com.br/wp-includes/ibrowellsup/index.html...,2,20,3,0,0,3,1,67,5,1,1
368,129,3,286,http://domowe.com/libraries/legacy/form/field/GmailDoc/...,1,9,2,0,0,1,0,58,8,1,1
369,-1,-1,-1,http://ns1.unlimited.com.ng/~hecsms/templates/system/images/U%23.@S%23...,3,17,4,0,0,4,1,73,7,0,1
370,205,4,249,http://www.reckittbenckiser.com/...,1,19,2,0,0,2,0,35,3,0,0
371,173,19,503,http://www.bakedjustforyou.com/...,1,18,2,0,0,2,0,34,3,0,0
372,237,3,275,http://allstates-flag.com/.sa/MemberSecuredPage/UserIDFull/ConfirmDeta...,1,17,2,0,0,2,1,73,6,0,1
373,13,11,73,http://babyjalaibee.com/wp-content/plugins/cresta-social-share-counter...,1,15,2,0,0,1,1,73,5,0,1
374,259,77,353,http://groups.yahoo.com/group/lib-info-society/...,2,14,3,0,0,2,1,50,5,1,0
375,5,6,167,http://o-slice.com/ziuyecx/mail.htm?cmd=lob=rbglogon&amp;amp...,1,10,2,0,0,2,1,63,4,1,1
376,60,12,363,http://chihuahuainvita.com/AF/wp-includes/js/Alibaba.html...,1,18,2,0,0,2,1,60,6,1,1
377,15,9,76,http://www.hamzadates.com/new/sess/0841daccd5fc33e87c2c291eb38ee88e/...,1,13,2,0,0,2,0,71,6,0,1
378,246,6,970,http://mathworld.wolfram.com/topics/History.html...,2,19,3,0,0,3,0,51,4,0,0
379,-1,-1,-1,http://deutschstunde.com.au/usaa.com-inet-ent-logoff-Logoff-detour-sta...,2,18,3,0,0,3,1,73,3,0,1
380,-1,-1,-1,http://loginnowhere858askfm.co.vu/FDtUFS5JgDJHGD3dFd/gmail/...,2,24,3,1,0,2,0,62,5,0,1
381,3,9,62,http://www.financeexceldocs.com/12kGyr/verification.php...,1,19,2,0,0,3,0,58,4,1,1
382,241,11,1313,http://www.fye.com/...,1,6,2,0,0,2,0,22,3,0,0
383,59,1,352,http://elektro-amper.pl/images/css/195b72f03488d0854e3fa44b32532d6c/...,1,15,2,0,0,1,1,71,6,0,1
384,-1,-1,-1,http://www.carameladafestasinfantis.com.br/eTLf4X6txC/dzc...,2,29,3,0,0,3,0,60,4,1,1
385,-1,4,-1,http://dtc.nic.in/...,2,8,3,0,0,2,0,21,3,0,0
386,199,5,221,http://www.stonemountaincoffee.com/...,1,22,2,0,0,2,0,38,3,0,0
387,197,7,164,http://recruitonnet.com/...,1,15,2,0,0,1,0,27,3,0,0
388,29,31,882,http://knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad9f/9...,1,16,2,0,0,1,1,73,5,0,1
389,44,4,650,http://www.railheadsmokehouse.com/...,1,21,2,0,0,2,0,37,3,0,0
390,151,5,227,http://mail.aa-gmc.org/HMRC/profile.html?ssl=yes...,2,13,3,0,0,3,1,51,4,0,1
391,-1,-1,-1,http://www.mirenart.cl/bigtymerss/nD/...,1,10,2,0,0,2,0,40,5,0,1
392,226,14,8,http://hiroba.dqx.jp.iuxel.usa.cc/account/app/svc/login.html...,5,21,6,1,0,6,0,63,6,0,1
393,-1,-1,-1,http://liinwww.ira.uka.de/bibliography/Misc/HBP/...,3,15,4,0,0,3,0,51,6,0,1
394,53,7,-1,http://forest-camp.ru/wp-admin/network/uxc/Auto/newpage/index.php?;ema...,1,13,2,0,0,2,1,73,8,1,1
395,37,11,972,http://handasapc.com/htd9.html...,1,12,2,0,0,2,0,33,3,0,1
396,218,10,76,http://appleid.apple.com-subscriptions.manager508158125.kevinfoley.com...,8,58,9,0,0,5,1,73,2,1,1
397,202,14,60,http://www.willnaylor.com/wnlib.html...,1,12,2,0,0,3,0,39,3,0,0
398,-1,-1,-1,http://www.football.co.uk/liverpool/news...,2,12,3,0,0,3,0,43,4,0,0
399,-1,-1,-1,http://www.centurypark.rw/jug/...,1,13,2,0,0,2,0,33,4,0,0
400,227,97,685,http://www.neuron.co.uk/...,2,10,3,0,0,3,0,27,3,0,0
401,175,5,5324,http://www.monstersteel.com/...,1,15,2,0,0,2,0,31,3,0,0
402,74,10,72,http://www.laester.tv/wp-admin/Investor/...,1,9,2,0,0,2,1,43,5,0,0
403,170,22,74,http://www.servicentresystems.co.uk/...,2,22,3,0,0,3,0,39,3,0,0
404,2,10,55,http://en.freshboiyoung.com/indexx.html...,2,18,3,0,0,3,0,42,3,0,1
405,7,5,199,http://www.au699.com/fiinancialparent...,1,8,2,0,0,2,0,40,3,0,1
406,3,9,22,https://verfication.info/...,1,15,2,0,0,1,0,28,3,1,0
407,134,11,33,http://www.piercebroscoffee.com/...,1,19,2,0,0,2,0,35,3,0,0
408,-1,-1,-1,http://s2ie.unsyiah.ac.id/ourtime/ourtime.htm...,3,15,4,0,0,4,0,48,4,0,1
409,139,5,-1,http://toot-kak-toot.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%...,1,15,2,0,0,1,1,73,3,0,1
410,256,68,8,http://feeds.pbs.org/pbs/nbr-programs...,2,11,3,0,0,2,1,40,4,0,0
411,133,11,30,http://www.careerxls.com/...,1,12,2,0,0,2,0,28,3,0,0
412,26,10,-1,http://timer.utego.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20...,2,12,3,0,0,2,1,73,3,0,1
413,226,14,8,http://hiroba.dqx.jp.ioucl.usa.cc/...,5,21,6,0,0,5,0,37,3,0,1
414,206,10,66,http://www.mikebest.net/...,1,11,2,0,0,2,0,27,3,0,0
415,97,4,254,http://themarketingremedy.com/wp-includes/images/wlw/suftd/USAALOGIN/Q...,1,21,2,0,0,1,1,73,8,0,1
416,-1,9,-1,http://lnx.hasninrf.it/PayaSSsl.CEanada.tNZnZZlR3ZdyZZ-5RkZZDRTZZBy-Cb...,2,13,3,0,0,4,1,73,3,0,1
417,197,7,338,http://www.zeelearn.com/...,1,11,2,0,0,2,0,27,3,0,0
418,62,10,179,http://denisejhughes.com/auto/ALL/others/ii.php?fid=4...,1,16,2,0,0,2,0,56,6,1,1
419,177,3,61,http://www.librarysupport.net/librarylovers/...,1,17,2,0,0,2,0,47,4,0,0
420,-1,4,-1,http://cabsec.nic.in/...,2,11,3,0,0,2,0,24,3,0,0
421,-1,-1,-1,http://ds534634.at.ua/incorrect_email.html...,2,12,3,0,0,3,0,45,3,0,1
422,-1,-1,-1,http://valgasjoinville.com.br/newdrop/dpbx...,2,20,3,0,0,2,0,45,4,0,1
423,49,119,21,http://www.edmentum.com/...,1,11,2,0,0,2,0,27,3,0,0
424,221,7,1606,http://www.stonetapert.com/...,1,14,2,0,0,2,0,30,3,0,0
425,12,0,4,http://fungist.net/MusicJukebox/pagesecure/nD/...,1,10,2,1,0,1,0,49,6,0,1
426,-1,-1,-1,http://www.pousadavieiras.com.br/sqqq/boa/...,2,19,3,0,0,3,0,45,5,0,1
427,-1,-1,-1,http://golftechnologies.com.au/cnk/...,2,21,3,0,0,2,0,38,4,0,1
428,50,-2,101,http://mcs-ni.webbitez.com/gpdf...,2,17,3,0,0,2,1,34,3,1,1
429,-1,-1,-1,http://www.perfectcup.com.au/...,2,15,3,0,0,3,0,32,3,0,0
430,-1,-1,-1,http://languagelog.ldc.upenn.edu/nll/...,3,22,4,0,0,3,0,40,4,0,0
431,240,108,269,http://www.cariboucoffee.com/...,1,16,2,0,0,2,0,32,3,0,0
432,12,0,293,http://angrycandy.org/~linespalerts/log/U%23.%40S%23.%24B%40a%23n%24k/...,1,13,2,0,0,3,1,73,6,0,1
433,193,11,49,http://www.philaathenaeum.org/...,1,17,2,0,0,2,0,33,3,0,0
434,160,8,266,http://fulfordindia.com/...,1,15,2,0,0,1,0,27,3,0,0
435,120,24,18,http://www.fanbase-links.co.uk/manchester_city_football_links.html...,2,17,3,0,0,4,1,69,3,0,0
436,36,12,8,http://www.leighgphotography.com/SERVICE/edani82ldbuizbt4gbugw2i3ls22p...,1,20,2,0,0,2,0,73,4,0,1
437,257,43,629,http://www.waterloorecords.com/...,1,17,2,0,0,2,0,34,3,0,0
438,238,62,369,http://www.airribs.com/...,1,10,2,0,0,2,0,26,3,0,0
439,231,9,187,http://www.autocrat.com/...,1,11,2,0,0,2,0,27,3,0,0
440,-1,-1,-1,http://www.busestec.proyectosjk.cl/sig/storage/2016/April/Verified/044...,2,21,3,0,0,3,0,73,8,0,1
441,145,23,59,http://www.denverzinelibrary.org/...,1,20,2,0,0,2,0,36,3,0,0
442,209,7,12,http://www.ebubbles.com/...,1,11,2,0,0,2,0,27,3,0,0
443,188,4,608,http://gdtennis.co.uk/GDTennis/Wellington_files/online.hmrc.gov.uk.tax...,2,12,3,0,0,6,0,73,5,0,1
444,196,8,51,http://www.wasanonline.com/...,1,13,2,0,0,2,0,30,3,0,0
445,226,14,8,http://secure.square.logindqxz.usa.cc/...,4,26,5,1,0,4,0,41,3,0,1
446,151,5,718,http://www.hibiki-an.com/...,1,12,2,0,0,2,1,28,3,0,0
447,-1,-1,-1,http://micro-unique.co.za/ff/5da6047a69cb262dde237f05ccb09778/...,2,16,3,0,0,2,1,65,5,0,1
448,64,8,111,http://www.ostlive.com/6d4db61c3e2f7e6a1240396110f79b11/verification.p...,1,10,2,0,0,3,0,73,4,0,1
449,-1,-1,-1,http://auth01.secure.server.chase.verification-id.2385475234.jasondweb...,9,57,10,1,0,6,1,73,2,0,1
450,213,15,241,http://www.boulderteahouse.com/...,1,18,2,0,0,2,0,34,3,0,0
451,17,7,59,http://gaspra-life.com/administrator/manifests/libraries/secure.itunes...,1,14,2,1,0,2,1,73,6,1,1
452,-1,-1,-1,http://findmyphone.eu/IDMSAWebAUTH/...,1,13,2,0,0,1,0,38,4,0,1
453,96,24,13,http://mohammadrezazeidi.com/a/products/viewer.php?l=_jehfuq_vjoxk0qwh...,1,20,2,0,0,2,0,73,5,1,1
454,179,13,704,http://www.jinshanhuagong.com/...,1,17,2,0,0,2,0,33,3,0,0
455,124,8,108,http://www.muftela.com/alibaba...,1,10,2,0,0,2,0,33,3,0,0
456,184,44,515,http://www.devotea.com/...,1,10,2,0,0,2,0,26,3,0,0
457,-1,-1,-1,http://dim.unsyiah.ac.id/wp-content/test/index.php?cmd=login_submit&am...,3,14,4,1,0,4,1,73,5,1,1
458,-1,-1,-1,http://www.cs.brown.edu/courses/csci0510/...,2,10,3,0,0,3,0,44,5,0,0
459,4,8,63,http://appstore-thank-you.info/slotomania/...,1,22,2,0,0,1,1,45,4,1,1
460,159,33,74,http://greentealovers.com/...,1,17,2,0,0,1,0,29,3,0,0
461,-1,-1,-1,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/1548ff1078fd38c5d70df1bd1...,1,12,2,0,0,2,1,73,6,1,1
462,175,5,644,http://www.rusbiz.com/...,1,9,2,0,0,2,0,25,3,0,0
463,30,6,383,http://bookkeepers.directory/mama/mama/0af42c585cba168c6ca0b08403443d2...,1,20,2,0,0,1,0,73,5,0,1
464,28,8,110,http://www.contoseroticosgifspornos.com/wp-admin/Yahoo...,1,27,2,0,0,2,1,57,4,0,1
465,-1,-1,-1,http://www.janderlinhares.com.br/secure/direct::https:/secure.account....,2,19,3,1,0,5,0,73,5,0,1
466,9,15,269,http://www.usglobalreit.com/wp-includes/theme-compat/login.jsp.htm...,1,15,2,1,0,4,1,69,5,1,1
467,186,6,243,http://www.raoscoffee.com/...,1,13,2,0,0,2,0,29,3,0,0
468,159,9,85,http://www.hsngroup.com/...,1,11,2,0,0,2,0,27,3,0,0
469,199,17,214,http://www.checkpointonline.co.uk/...,2,20,3,0,0,3,0,37,3,0,0
470,-1,-1,-1,http://math.nju.edu.cn/~zwsun/csz.htm...,3,12,4,0,0,4,0,40,4,0,0
471,175,17,5316,http://www.moshier.net/...,1,10,2,0,0,2,0,26,3,0,0
472,44,4,230,http://www.iofferauctions.com/wp-admin/network/documents/0/b4ddd630a83...,1,17,2,0,0,2,1,73,7,1,1
473,79,5,231,http://www.ferozitech.com/css/Activate.html...,1,13,2,0,0,3,0,46,4,0,1
474,78,6,339,http://isaacsmarketinggroup.com/usa/usaa.com/contact/login/index.php...,1,23,2,1,0,3,0,71,7,1,1
475,11,1,283,http://forlab.pl/ch/index.php...,1,8,2,0,0,2,0,32,4,1,1
476,-1,-1,-1,http://pp-secure-de.gq/user-login.php?cmd=_flow&SESSION=CwRybKhmpoB7gd...,1,14,2,1,0,2,1,73,3,1,1
477,-1,-1,-1,http://secur.wellsfarg0.update.alfatatuagens.com.br/Usaa/...,5,39,6,1,0,5,0,60,4,0,1
478,246,54,627,http://www.businesswire.com/...,1,15,2,0,0,2,0,31,3,0,0
479,-1,-1,-1,http://www.doctorfixit.com.au/usaa.com-sec-inet-auth-logon-ent-logon-l...,2,16,3,0,0,4,1,73,3,1,1
480,172,8,5226,http://www.rewardingresumes.com/...,1,19,2,0,0,2,0,35,3,0,0
481,203,49,55,http://www.broadwaystars.com/...,1,16,2,0,0,2,0,32,3,0,0
482,257,7,190,http://www.topix.com/rss/arts/theater.xml...,1,8,2,0,0,3,0,44,5,0,0
483,-1,-1,-1,http://yumero.tk/arc/lendin/SMILING/ebd8ac180d3803c24969a406fbef939c/...,1,8,2,0,0,1,0,72,7,0,1
484,-1,-1,-1,http://nedbint.co.za/i-netserv/internet-banking...,2,11,3,1,0,2,1,50,4,0,1
485,-1,-1,-1,http://www.luomus.fi/...,1,8,2,0,0,2,0,24,3,0,0
486,203,37,8,http://www.visualfractions.com/...,1,18,2,0,0,2,0,34,3,0,0
487,45,3,260,http://www.taylortea.com/wp-content/plugins/akismet/cehe/details.php...,1,12,2,0,0,3,1,71,7,1,1
488,-1,-1,-1,http://www.dinastiaacessorios.com.br/js/lib/x0drwxr-xr-x0x/adf5f2b198a...,2,23,3,0,0,3,1,73,6,1,1
489,-1,-1,-1,http://americanhumanist.org/Humanism/What_is_Humanism...,1,19,2,0,0,1,0,56,4,0,1
490,148,68,487,http://www.sidneyimports.com/...,1,16,2,0,0,2,0,32,3,0,0
491,174,18,392,http://www.sanmarcocoffee.com/...,1,17,2,0,0,2,0,33,3,0,0
492,197,19,159,http://www.sciproof.com/...,1,11,2,0,0,2,0,27,3,0,0
493,44,16,268,http://www.cloverhillcapital.com/admin/garyspeed/9aa5dd4d761d14c2cdfed...,1,20,2,0,0,2,0,73,5,0,1
494,-1,-1,-1,http://www.amsta.leeds.ac.uk/Applied/CAGD.dir/PRIDE/index.htm...,3,14,4,0,0,6,0,64,6,0,1
495,17,7,141,http://fiberglassmeshes.com/doc_drive/source/...,1,19,2,0,0,1,0,48,5,1,1
496,-1,-1,-1,http://www.dropbox0.tk/index.htm...,1,10,2,0,0,3,0,35,3,0,1
497,217,35,317,http://www.glenncurtiss.com/...,1,15,2,0,0,2,0,31,3,0,0
498,3,9,3,http://fasonery.net/office15/...,1,11,2,0,0,1,0,32,4,0,1
499,252,24,32,http://www.blockbuster.com/...,1,14,2,0,0,2,0,30,3,0,0
